Fornavn;Etternavn;E-post;Mobil;Adresse;Postnummer;Sted;Alder;Fødselsdato;Kjønn;Land;Landskode;Bypass ID;Person ID;Klubb;Klubb-ID;Gruppe-ID;Krets/region-id;Krets/region;Sport;Øvelse;Klasse;Team;Påmeldt dato;Påmeldt kl.
Trond;Andresen;johanhelland@example.com;83964381;Berntsenlunden 72;0657;Sørensen;22;2002-12-19;M;Norway;NO;914339300;9642889;Hasle-Løren IL - Ski;59434;90578;749;Oslo Skikrets;Ski;Menn senior;;;02.01.2024;12:41
Liv;Johannessen;bakkenmarit@example.net;96003705;Engenalléen 26;3401;Tomås;22;2002-03-13;K;Norway;NO;916944070;7008725;Lillomarka Skiklubb - Ski;68962;49749;643;Oslo Skikrets;Ski;Kvinner senior;;;02.01.2024;15:05
Synnøve;Eliassen;roenningstein@example.com;944 87 423;Ødegårdroa 7;2290;Tonesund;21;2003-01-30;K;Norway;NO;372408886;5446240;Røa Allianseidrettslag - Ski;33890;75165;582;Oslo Skikrets;Ski;Kvinner senior;;;02.01.2024;07:31
Stine;Aasen;jmathisen@example.net;35 70 81 58;Auneekra 72E;9591;Myklebust;12;2012-11-12;K;Norway;NO;750969917;4788308;Lillomarka Skiklubb - Ski;68962;84623;419;Oslo Skikrets;Ski;Jenter 12;;;01.01.2024;00:43
Siv;Martinsen;kjersti71@example.com;03 56 69 71;Danielsenspranget 1;0939;Joakimsund;23;2001-01-10;K;Norway;NO;741303822;6512941;Rustad Idrettslag - Ski;83313;42251;395;Oslo Skikrets;Ski;Kvinner senior;;;01.01.2024;16:26
Sara;Hansen;karen56@example.com;+47 69 78 68 98;Lienroa 263;0201;Elisesand;15;2009-12-18;K;Norway;NO;617907187;2812489;Koll, IL - Ski;84113;82779;765;Oslo Skikrets;Ski;Jenter 15;;;01.01.2024;13:57
Karen;Hansen;lsvendsen@example.net;+47 64 67 62 73;Johnsenlia 1;2362;Johnsen;13;2011-10-24;K;Norway;NO;745470391;8043791;Årvoll IL - Ski;14177;26142;107;Oslo Skikrets;Ski;Jenter 13;;;01.01.2024;05:58
Andrea;Isaksen;aunesebastian@example.com;49374965;Lundmoen 1;5274;Lunde;13;2011-12-02;K;Norway;NO;643461153;5902641;Heming, IL - Ski;55218;57522;959;Oslo Skikrets;Ski;Jenter 13;;;01.01.2024;22:09
Anders;Gundersen;mathiseningeborg@example.org;47842637;Rønningbråten 8;2648;Oddstrøm;15;2009-11-03;M;Norway;NO;908899459;5566392;Årvoll IL - Ski;14177;43896;358;Oslo Skikrets;Ski;Gutter 15;;;01.01.2024;06:12
Siv;Karlsen;idahaug@example.org;+47 40 02 62 17;Aunealléen 1B;7226;Vidarsund;20;2004-10-04;K;Norway;NO;513320948;2846024;Årvoll IL - Ski;14177;33523;136;Oslo Skikrets;Ski;Kvinner 19-20;;;01.01.2024;04:01
Kjersti;Bøe;johansenann@example.com;52775398;Amundsengjerdet 74;2840;Lund;12;2012-04-23;K;Norway;NO;847790294;4144130;Lillomarka Skiklubb - Ski;68962;47915;181;Oslo Skikrets;Ski;Jenter 12;;;02.01.2024;03:46
Andrea;Ahmed;wknudsen@example.org;33 61 27 87;Larsengrenda 851;2205;Monicaborg;13;2011-09-30;K;Norway;NO;108815311;5771973;Hasle-Løren IL - Ski;59434;87537;421;Oslo Skikrets;Ski;Jenter 13;;;02.01.2024;21:54
Laila;Haugland;ddanielsen@example.com;+4730971855;Liehaugen 8;3402;Camillamark;13;2011-08-24;K;Norway;NO;585662749;8030684;Lillomarka Skiklubb - Ski;68962;63263;216;Oslo Skikrets;Ski;Jenter 13;;;01.01.2024;19:15
Randi;Eliassen;eideerling@example.com;94400402;Sætherkollen 11;3842;Holm;11;2013-04-18;K;Norway;NO;525401040;2037186;Årvoll IL - Ski;14177;88055;935;Oslo Skikrets;Ski;Jenter 11;;;01.01.2024;07:37
Lene;Karlsen;sebastianhaugland@example.net;28 99 00 16;Berntsenhøgda 35;7075;Sarastrand;18;2006-03-21;K;Norway;NO;774134943;7576776;Koll, IL - Ski;84113;15418;763;Oslo Skikrets;Ski;Kvinner 18;;;02.01.2024;21:41
Linda;Bakken;tommy32@example.com;83260466;Aligata 1;7663;Strøm;17;2007-10-03;K;Norway;NO;454623659;8278426;Heming, IL - Ski;55218;53821;167;Oslo Skikrets;Ski;Kvinner 17;;;02.01.2024;07:24
Olav;Berg;vidarkarlsen@example.com;43966689;Kristensenberget 9;7511;Grogrunn;13;2011-08-16;M;Norway;NO;378234546;7558184;Lillomarka Skiklubb - Ski;68962;62653;810;Oslo Skikrets;Ski;Gutter 13;;;02.01.2024;20:13
Tove;Tveit;qahmed@example.com;96167074;Hauglandtunet 42;1052;Sindreøy;18;2006-01-07;K;Norway;NO;318716001;5037805;Årvoll IL - Ski;14177;84736;987;Oslo Skikrets;Ski;Kvinner 18;;;01.01.2024;23:19
Else;Jensen;hagentrond@example.org;94 42 16 95;Eliassenmoen 51B;0113;Holm;12;2012-02-08;K;Norway;NO;426928675;3794756;Kjelsås IL - Ski;16521;20379;990;Oslo Skikrets;Ski;Jenter 12;;;01.01.2024;08:12
Kirsten;Nguyen;odd83@example.com;939 36 557;Johnsenvollen 69E;8852;Maritstrøm;18;2006-08-25;K;Norway;NO;201227271;3864006;Kjelsås IL - Ski;16521;52367;766;Oslo Skikrets;Ski;Kvinner 18;;;01.01.2024;05:33
Steinar;Ødegård;gundersenmona@example.net;+4734265497;Martinsenspranget 13;7724;Madsen;12;2012-11-22;M;Norway;NO;287281674;7936471;Rustad Idrettslag - Ski;83313;76699;580;Oslo Skikrets;Ski;Gutter 12;;;02.01.2024;07:28
Reidun;Haugen;anita78@example.net;72072165;Iversenstranda 2C;5755;Ivarborg;12;2012-09-07;K;Norway;NO;186375292;1486610;Røa Allianseidrettslag - Ski;33890;89928;511;Oslo Skikrets;Ski;Jenter 12;;;01.01.2024;19:13
Egil;Hansen;eliseboee@example.com;917 08 255;Sivertsenholtet 9;2814;Espensund;20;2004-06-24;M;Norway;NO;538694221;4576525;Rustad Idrettslag - Ski;83313;98677;359;Oslo Skikrets;Ski;Menn 19-20;;;01.01.2024;03:27
Sebastian;Ruud;may68@example.com;93397621;Sandvikhagen 2;7519;Espensund;19;2005-07-11;M;Norway;NO;542458166;9789939;Heming, IL - Ski;55218;69812;331;Oslo Skikrets;Ski;Menn 19-20;;;02.01.2024;16:25
Eli;Olsen;jacobsenstein@example.com;95713361;Jenssensvingen 6;8064;Henriksen;19;2005-12-05;K;Norway;NO;882319209;8864028;Kjelsås IL - Ski;16521;35377;611;Oslo Skikrets;Ski;Kvinner 19-20;;;01.01.2024;22:09
Daniel;Edvardsen;erling19@example.net;968 65 634;Paulsentjernet 4;7077;Bakke;19;2005-12-21;M;Norway;NO;371740672;5005814;Heming, IL - Ski;55218;88069;402;Oslo Skikrets;Ski;Menn 19-20;;;02.01.2024;14:26
Espen;Eide;eriksenjohannes@example.com;32 04 37 40;Bergevika 077;0789;Kjellhavn;23;2001-07-06;M;Norway;NO;241946486;1008720;Bækkelagets SK - Ski;64077;25108;453;Oslo Skikrets;Ski;Menn senior;;;02.01.2024;13:45
Sverre;Simonsen;gknudsen@example.org;+4754208476;Solbergstubben 599;8146;Elleneid;23;2001-09-24;M;Norway;NO;598085118;1024141;Idrettslaget Try - Ski;46740;11581;887;Oslo Skikrets;Ski;Menn senior;;;01.01.2024;07:26
Ellen;Svendsen;julie32@example.net;97936656;Christensenvika 439;2678;Andresen;15;2009-07-17;K;Norway;NO;995486868;6871219;Njård - Ski;89779;82999;983;Oslo Skikrets;Ski;Jenter 15;;;01.01.2024;04:45
Christian;Nygård;nielsenpetter@example.net;40894217;Rønninglia 14E;6368;Myhre;21;2003-09-07;M;Norway;NO;721690678;5740233;Røa Allianseidrettslag - Ski;33890;34058;913;Oslo Skikrets;Ski;Menn senior;;;01.01.2024;16:28
Ann;Hansen;joergensenjenny@example.net;29 12 75 17;Strømlia 8D;3867;Abrahamsen;15;2009-05-21;K;Norway;NO;660929927;3905305;Heming, IL - Ski;55218;97181;643;Oslo Skikrets;Ski;Jenter 15;;;01.01.2024;14:33
Svein;Pedersen;qhansen@example.org;95135021;Andresenrøa 11;7689;Emilieøy;16;2008-05-16;M;Norway;NO;586803645;5032783;Bækkelagets SK - Ski;64077;33711;612;Oslo Skikrets;Ski;Gutter 16;;;02.01.2024;05:12
Monica;Berntsen;ebirkeland@example.com;99 87 67 75;Arnesengrenda 360;0342;Christensen;12;2012-07-08;K;Norway;NO;208923643;4086333;Koll, IL - Ski;84113;18942;855;Oslo Skikrets;Ski;Jenter 12;;;02.01.2024;11:25
Kjell;Andreassen;levensen@example.org;47753773;Pettersenløkka 3E;7045;Strand;16;2008-08-30;M;Norway;NO;974433005;7485199;Bækkelagets SK - Ski;64077;23539;474;Oslo Skikrets;Ski;Gutter 16;;;01.01.2024;13:10
Tone;Strøm;andreseningrid@example.net;92031359;Kristensentoppen 6;1255;Halvorsen;19;2005-04-11;K;Norway;NO;398805293;2083261;Hasle-Løren IL - Ski;59434;29840;912;Oslo Skikrets;Ski;Kvinner 19-20;;;01.01.2024;20:03
Camilla;Strand;kahmed@example.org;72 84 27 28;Andresenhavna 6;4268;Reidunås;16;2008-08-19;K;Norway;NO;298243301;9279195;Njård - Ski;89779;40142;140;Oslo Skikrets;Ski;Jenter 16;;;01.01.2024;16:44
Karl;Karlsen;uengen@example.org;13034171;Nguyenengen 23;0626;Royvåg;17;2007-09-17;M;Norway;NO;138047807;1763643;Njård - Ski;89779;97947;126;Oslo Skikrets;Ski;Menn 17;;;02.01.2024;22:32
Sverre;Henriksen;lisebrekke@example.org;47400284;Bakkeekra 8;9186;Vik;22;2002-06-13;M;Norway;NO;720312459;8308511;Koll, IL - Ski;84113;33789;785;Oslo Skikrets;Ski;Menn senior;;;01.01.2024;01:38
Vilde;Hanssen;jacobsenivar@example.com;85976856;Lienplassen 83;3370;Frodeborg;14;2010-04-29;K;Norway;NO;152402155;5221881;Årvoll IL - Ski;14177;62683;306;Oslo Skikrets;Ski;Jenter 14;;;02.01.2024;14:26
Thomas;Hanssen;rberge@example.org;944 97 104;Andersenkollen 4;0248;Sivhavn;22;2002-09-13;M;Norway;NO;780791272;5741223;Idrettslaget Try - Ski;46740;68639;716;Oslo Skikrets;Ski;Menn senior;;;01.01.2024;10:30
Magnus;Dahl;espen53@example.net;+4749166947;Ødegårdskrenten 23;2905;Jansund;20;2004-12-30;M;Norway;NO;697754972;4112656;Lyn Ski - Ski;23347;74906;986;Oslo Skikrets;Ski;Menn 19-20;;;02.01.2024;17:35
Vilde;Moen;haugeandreas@example.org;33 26 67 03;Haughaugen 13B;4291;Jenssen;17;2007-12-06;K;Norway;NO;691085265;8779683;Lillomarka Skiklubb - Ski;68962;31843;309;Oslo Skikrets;Ski;Kvinner 17;;;01.01.2024;04:14
Adrian;Henriksen;vbakken@example.org;942 75 015;Abrahamsenmarka 469;2762;Sandvik;12;2012-05-26;M;Norway;NO;725852422;3414352;Bækkelagets SK - Ski;64077;90487;766;Oslo Skikrets;Ski;Gutter 12;;;01.01.2024;10:27
Roy;Andreassen;sivertsenmaria@example.net;426 43 223;Pedersenlunden 46C;8833;Tonefjell;13;2011-07-15;M;Norway;NO;237179094;4516035;Bækkelagets SK - Ski;64077;23909;361;Oslo Skikrets;Ski;Gutter 13;;;02.01.2024;09:14
Alf;Karlsen;solheimtom@example.com;52760630;Andresenstykket 69B;8736;Henriksen;18;2006-09-21;M;Norway;NO;669717853;1116341;Bækkelagets SK - Ski;64077;11370;116;Oslo Skikrets;Ski;Menn 18;;;01.01.2024;11:12
Tommy;Haug;mtangen@example.com;43529258;Arnesentoppen 3;1330;Christensen;14;2010-12-04;M;Norway;NO;618358138;8731555;Røa Allianseidrettslag - Ski;33890;79825;824;Oslo Skikrets;Ski;Gutter 14;;;01.01.2024;05:51
Magnus;Johnsen;zdahl@example.net;486 65 750;Kristoffersengata 2D;9285;Karenhelle;16;2008-06-24;M;Norway;NO;127637029;6355066;Njård - Ski;89779;72130;762;Oslo Skikrets;Ski;Gutter 16;;;01.01.2024;22:03
Tobias;Andersen;oeysteinellingsen@example.net;28313879;Arnesenbråten 82C;3142;Eide;15;2009-04-24;M;Norway;NO;264578896;8522299;Bækkelagets SK - Ski;64077;51294;512;Oslo Skikrets;Ski;Gutter 15;;;01.01.2024;01:58
Kristine;Antonsen;marianne26@example.org;455 50 507;Karlsenmoen 6;7347;Kristianhelle;18;2006-01-04;K;Norway;NO;523691122;7360357;Hasle-Løren IL - Ski;59434;55611;461;Oslo Skikrets;Ski;Kvinner 18;;;02.01.2024;19:38
Sindre;Larsen;ingeborghansen@example.org;93 91 68 89;Moenflata 46;8609;Helenedal;18;2006-01-09;M;Norway;NO;616750694;2920208;Lyn Ski - Ski;23347;64201;515;Oslo Skikrets;Ski;Menn 18;;;01.01.2024;11:09
Bjørg;Solberg;soerensenoeyvind@example.net;+47 06 52 42 47;Paulsenlyngen 6;6569;Fredrikøy;14;2010-02-12;K;Norway;NO;140298524;9353625;Idrettslaget Try - Ski;46740;74276;970;Oslo Skikrets;Ski;Jenter 14;;;02.01.2024;22:56
Marius;Nilsen;arild88@example.org;66 80 13 77;Liehagen 2;2832;Heidivåg;15;2009-06-28;M;Norway;NO;905340907;3589745;Koll, IL - Ski;84113;29912;475;Oslo Skikrets;Ski;Gutter 15;;;01.01.2024;01:55
Johan;Berg;fjacobsen@example.net;+47 46 29 61 34;Thomassenfaret 8E;5038;Ragnhildmark;16;2008-04-04;M;Norway;NO;776481191;8695368;Årvoll IL - Ski;14177;13700;181;Oslo Skikrets;Ski;Gutter 16;;;01.01.2024;22:52
Irene;Arnesen;hildeantonsen@example.org;433 41 063;Aasmyra 579;4518;Gunnarfoss;11;2013-08-25;K;Norway;NO;573460143;7798656;Rustad Idrettslag - Ski;83313;63905;103;Oslo Skikrets;Ski;Jenter 11;;;01.01.2024;20:48
Tobias;Eide;hannamathisen@example.net;98147368;Andersenhøgda 01;2857;Lund;11;2013-08-02;M;Norway;NO;736839661;7121707;Årvoll IL - Ski;14177;60382;288;Oslo Skikrets;Ski;Gutter 11;;;02.01.2024;03:50
Lise;Bøe;ystroem@example.net;27 02 72 97;Tveitkroken 591;8443;Theaø;22;2002-08-11;K;Norway;NO;459609861;7700057;Idrettslaget Try - Ski;46740;44993;446;Oslo Skikrets;Ski;Kvinner senior;;;02.01.2024;23:53
Martine;Kristensen;lisekristiansen@example.com;946 05 087;Danielsenbakken 57;2239;Stianøy;17;2007-08-09;K;Norway;NO;993525282;4248860;Røa Allianseidrettslag - Ski;33890;18827;869;Oslo Skikrets;Ski;Kvinner 17;;;01.01.2024;00:46
Anette;Johansen;rolfgulbrandsen@example.org;01317937;Abrahamsenflata 30;7824;Holm;23;2001-07-30;K;Norway;NO;554868945;7135095;Heming, IL - Ski;55218;29529;757;Oslo Skikrets;Ski;Kvinner senior;;;02.01.2024;15:21
Tove;Nilsen;andreassengeir@example.net;91 87 12 28;Svendsenstykket 1C;3325;Markusodden;13;2011-03-08;K;Norway;NO;461331090;7531681;Rustad Idrettslag - Ski;83313;74043;746;Oslo Skikrets;Ski;Jenter 13;;;01.01.2024;05:23
Unni;Andresen;asbjoern19@example.net;90 47 97 02;Hanssenplassen 8A;8608;Rolffjord;18;2006-01-15;K;Norway;NO;573001653;3502637;Kjelsås IL - Ski;16521;76362;306;Oslo Skikrets;Ski;Kvinner 18;;;01.01.2024;08:36
Helge;Christensen;fredrikbakke@example.com;+47 62 87 04 16;Olsenfaret 5B;9274;Håkonborg;14;2010-08-10;M;Norway;NO;311321921;1663369;Heming, IL - Ski;55218;47859;453;Oslo Skikrets;Ski;Gutter 14;;;01.01.2024;22:10
Joakim;Jenssen;monamadsen@example.com;23 30 41 61;Danielsenbakken 12C;0172;Randistad;16;2008-11-24;M;Norway;NO;231991703;6268237;Koll, IL - Ski;84113;10054;400;Oslo Skikrets;Ski;Gutter 16;;;01.01.2024;22:48
Arild;Rasmussen;hannemoen@example.net;73 84 63 75;Johansenplassen 8A;6529;Haug;21;2003-11-12;M;Norway;NO;787590288;1355981;Hasle-Løren IL - Ski;59434;93633;959;Oslo Skikrets;Ski;Menn senior;;;02.01.2024;08:28
Adrian;Hansen;bergemonica@example.org;+47 32 89 67 68;Olsenalléen 19;0888;Eriksen;19;2005-12-11;M;Norway;NO;903746081;7239625;Njård - Ski;89779;67733;271;Oslo Skikrets;Ski;Menn 19-20;;;01.01.2024;02:58
Svein;Fredriksen;jakobsenanders@example.com;46137300;Myklebustlyngen 38;2154;Madsen;15;2009-12-19;M;Norway;NO;496015439;4634074;Hasle-Løren IL - Ski;59434;67256;690;Oslo Skikrets;Ski;Gutter 15;;;01.01.2024;16:15
Astrid;Henriksen;poedegaard@example.net;+4707434416;Eliassenrøa 5;7159;Lie;20;2004-01-06;K;Norway;NO;524465057;4663568;Idrettslaget Try - Ski;46740;14430;448;Oslo Skikrets;Ski;Kvinner 19-20;;;01.01.2024;20:48
Espen;Iversen;vantonsen@example.org;+47 33 93 37 72;Henriksenlunden 5B;9927;Andreassen;22;2002-01-12;M;Norway;NO;209554537;8334759;Hasle-Løren IL - Ski;59434;27321;471;Oslo Skikrets;Ski;Menn senior;;;01.01.2024;10:16
Stig;Paulsen;solbergtobias@example.com;85780033;Sandvikrøa 05;8383;Kristensen;15;2009-08-03;M;Norway;NO;814121126;5681985;Kjelsås IL - Ski;16521;65519;594;Oslo Skikrets;Ski;Gutter 15;;;01.01.2024;02:48
Svein;Madsen;markusandersen@example.org;87 53 88 43;Nielsenvollen 3D;7425;Beritbø;19;2005-10-12;M;Norway;NO;940336421;4693040;Årvoll IL - Ski;14177;61841;772;Oslo Skikrets;Ski;Menn 19-20;;;02.01.2024;05:51
Sofie;Mikkelsen;johanlie@example.com;91790639;Rønningeggen 8;7937;Helland;17;2007-06-01;K;Norway;NO;805327974;9910032;Årvoll IL - Ski;14177;68617;911;Oslo Skikrets;Ski;Kvinner 17;;;01.01.2024;20:45
Irene;Halvorsen;ruudlise@example.org;96323772;Edvardsenskogen 22A;5121;Siristrand;22;2002-10-30;K;Norway;NO;477049821;3948521;Rustad Idrettslag - Ski;83313;73585;570;Oslo Skikrets;Ski;Kvinner senior;;;01.01.2024;10:04
Sara;Nilsen;aaune@example.com;41683499;Thomassengata 3;4676;Kjellø;12;2012-04-13;K;Norway;NO;289539847;3619014;Kjelsås IL - Ski;16521;95267;952;Oslo Skikrets;Ski;Jenter 12;;;02.01.2024;06:57
Henrik;Haug;asbjoernellingsen@example.com;965 49 180;Eidehøgda 00;1383;Øysteinøy;12;2012-05-20;M;Norway;NO;466117375;6438376;Heming, IL - Ski;55218;32510;961;Oslo Skikrets;Ski;Gutter 12;;;01.01.2024;15:06
Eli;Nielsen;pettersenunni@example.net;+4759240709;Lundgrenda 52;8748;Johansen;17;2007-12-13;K;Norway;NO;117428624;8978237;Årvoll IL - Ski;14177;42236;987;Oslo Skikrets;Ski;Kvinner 17;;;02.01.2024;16:38
Kenneth;Strand;torbjoernahmed@example.com;45413910;Hellandkroken 62C;7131;Juliesand;16;2008-10-14;M;Norway;NO;925656147;3470663;Lyn Ski - Ski;23347;25376;351;Oslo Skikrets;Ski;Gutter 16;;;02.01.2024;22:40
Arne;Bakke;vsandvik@example.org;90028318;Haugeeggen 21D;2342;Hagen;19;2005-10-16;M;Norway;NO;351788434;4577451;Idrettslaget Try - Ski;46740;23755;813;Oslo Skikrets;Ski;Menn 19-20;;;02.01.2024;19:44
Laila;Karlsen;bakkengunn@example.org;45957586;Jenssenbråten 5;6612;Jørgensen;22;2002-05-09;K;Norway;NO;188122629;6618383;Bækkelagets SK - Ski;64077;10147;715;Oslo Skikrets;Ski;Kvinner senior;;;01.01.2024;15:46
Vidar;Henriksen;waas@example.net;48211698;Andersenengen 9;0888;Strøm;17;2007-07-14;M;Norway;NO;401466986;6669442;Koll, IL - Ski;84113;91097;453;Oslo Skikrets;Ski;Menn 17;;;01.01.2024;13:10
Trine;Pedersen;rlarsen@example.com;15 50 61 41;Brekkeholtet 36;7109;Paulsen;23;2001-04-09;K;Norway;NO;620777875;9609520;Bækkelagets SK - Ski;64077;74780;854;Oslo Skikrets;Ski;Kvinner senior;;;01.01.2024;05:04
Ingrid;Myhre;tonethorsen@example.net;498 65 971;Andersengjerdet 6A;8481;Brekke;16;2008-01-03;K;Norway;NO;911184667;7493383;Lyn Ski - Ski;23347;16910;474;Oslo Skikrets;Ski;Jenter 16;;;01.01.2024;12:17
Liv;Berg;naesstonje@example.net;03912472;Pedersenengen 44;0589;Ruud;20;2004-08-11;K;Norway;NO;148678980;3323091;Koll, IL - Ski;84113;61654;202;Oslo Skikrets;Ski;Kvinner 19-20;;;02.01.2024;18:23
Cathrine;Mikkelsen;tommoe@example.org;48231227;Rønninghøgda 53;8832;Øyvindnes;23;2001-08-04;K;Norway;NO;437518942;4937893;Lillomarka Skiklubb - Ski;68962;86981;310;Oslo Skikrets;Ski;Kvinner senior;;;02.01.2024;10:17
Trine;Hanssen;cstrand@example.net;49310795;Birkelandfaret 97;9723;Magnushavn;20;2004-05-20;K;Norway;NO;468425730;3408065;Rustad Idrettslag - Ski;83313;63616;470;Oslo Skikrets;Ski;Kvinner 19-20;;;01.01.2024;04:51
Malin;Bøe;gundersenjoakim@example.net;02 24 08 62;Nguyentjernet 63;0879;Olavås;14;2010-05-12;K;Norway;NO;600196912;8857896;Bækkelagets SK - Ski;64077;39323;272;Oslo Skikrets;Ski;Jenter 14;;;02.01.2024;04:20
Anders;Pettersen;oedegaardmarianne@example.org;48 13 74 65;Ellingsenskrenten 8;7161;Bentefjord;13;2011-04-09;M;Norway;NO;845100920;2415600;Lillomarka Skiklubb - Ski;68962;19969;839;Oslo Skikrets;Ski;Gutter 13;;;02.01.2024;04:44
Sander;Isaksen;sanderlien@example.org;49749948;Bakkenåsen 4;5399;Fredriksand;20;2004-04-26;M;Norway;NO;502811254;1710068;Heming, IL - Ski;55218;94308;431;Oslo Skikrets;Ski;Menn 19-20;;;02.01.2024;20:32
Simen;Amundsen;wkristiansen@example.org;963 50 040;Birkelandgropa 05;9227;Halvorsen;18;2006-11-24;M;Norway;NO;888697647;2191199;Lyn Ski - Ski;23347;77247;757;Oslo Skikrets;Ski;Menn 18;;;01.01.2024;18:20
Jonas;Hanssen;antonsenmari@example.org;79 76 03 84;Antonsengjerdet 3;6380;Annafjell;22;2002-04-30;M;Norway;NO;299797661;9164203;Røa Allianseidrettslag - Ski;33890;22794;293;Oslo Skikrets;Ski;Menn senior;;;01.01.2024;18:10
Anne;Knutsen;grethe50@example.net;+4793262745;Jensenekra 9;4517;Helland;23;2001-12-27;K;Norway;NO;530923116;6936706;Hasle-Løren IL - Ski;59434;65808;570;Oslo Skikrets;Ski;Kvinner senior;;;02.01.2024;12:00
Tom;Dahl;thorsenalf@example.org;51525795;Bergeengen 909;8699;Moen;17;2007-07-03;M;Norway;NO;862115389;5566577;Lyn Ski - Ski;23347;32711;684;Oslo Skikrets;Ski;Menn 17;;;01.01.2024;02:45
Liv;Haug;myklebustlaila@example.net;934 21 526;Rønningkollen 635;8179;Ritastrand;16;2008-10-18;K;Norway;NO;607116019;8649919;Rustad Idrettslag - Ski;83313;27048;109;Oslo Skikrets;Ski;Jenter 16;;;01.01.2024;22:58
Jon;Johannessen;rogerhaug@example.net;13872928;Paulsenringen 6H;7513;Mariussand;16;2008-09-07;M;Norway;NO;988173844;6195782;Lillomarka Skiklubb - Ski;68962;43146;231;Oslo Skikrets;Ski;Gutter 16;;;01.01.2024;12:35
Morten;Thomassen;ruth21@example.org;478 61 828;Aaseneggen 29;1411;Paulsen;12;2012-09-07;M;Norway;NO;361125130;8029400;Idrettslaget Try - Ski;46740;81060;271;Oslo Skikrets;Ski;Gutter 12;;;01.01.2024;11:46
Siv;Engen;annearnesen@example.net;60915486;Bergstranda 47;3914;Andreassen;22;2002-11-14;K;Norway;NO;889153805;7545924;Årvoll IL - Ski;14177;49764;162;Oslo Skikrets;Ski;Kvinner senior;;;01.01.2024;16:08
Stian;Hauge;christian21@example.com;+47 80 61 98 24;Thorsenringen 7C;1581;Amundsen;16;2008-04-30;M;Norway;NO;651989593;6132303;Årvoll IL - Ski;14177;96473;148;Oslo Skikrets;Ski;Gutter 16;;;01.01.2024;04:48
Thomas;Eliassen;maynielsen@example.org;+4754243772;Aasenekra 16;4169;Tangen;21;2003-07-26;M;Norway;NO;627548056;1391677;Bækkelagets SK - Ski;64077;83988;463;Oslo Skikrets;Ski;Menn senior;;;02.01.2024;00:11
Eivind;Lunde;kim26@example.org;424 75 373;Sætherfaret 10A;0912;Sandermark;12;2012-08-31;M;Norway;NO;602952545;3510145;Heming, IL - Ski;55218;41847;899;Oslo Skikrets;Ski;Gutter 12;;;02.01.2024;07:06
Finn;Nygård;gunnarevensen@example.org;41084662;Halvorsenskogen 2;0662;Edvardsen;19;2005-02-24;M;Norway;NO;738900321;9410738;Kjelsås IL - Ski;16521;49339;797;Oslo Skikrets;Ski;Menn 19-20;;;01.01.2024;12:01
Ruth;Andersen;zkristiansen@example.net;+47 97 15 06 07;Ahmedbråten 2F;1122;Nguyen;14;2010-11-28;K;Norway;NO;952141325;8431406;Heming, IL - Ski;55218;99651;721;Oslo Skikrets;Ski;Jenter 14;;;01.01.2024;17:08
Anna;Mathisen;olamoe@example.net;+4738145818;Moenkroken 651;1150;Svendsen;23;2001-11-22;K;Norway;NO;231163761;9661476;Idrettslaget Try - Ski;46740;87458;438;Oslo Skikrets;Ski;Kvinner senior;;;01.01.2024;10:42
Liv;Jacobsen;mikkelsennora@example.com;+4756448881;Vikringen 146;2443;Isaksen;20;2004-07-18;K;Norway;NO;998111829;7329344;Årvoll IL - Ski;14177;59037;767;Oslo Skikrets;Ski;Kvinner 19-20;;;02.01.2024;03:43
Mona;Lien;frodesolberg@example.net;73 27 66 11;Eriksenskrenten 34D;7652;Mayfjord;19;2005-08-11;K;Norway;NO;928551673;9393677;Røa Allianseidrettslag - Ski;33890;94533;963;Oslo Skikrets;Ski;Kvinner 19-20;;;02.01.2024;02:02
Ragnhild;Haugen;imyklebust@example.net;10096808;Nygårdbakken 420;4676;Beritstrand;23;2001-10-11;K;Norway;NO;772838189;9882027;Idrettslaget Try - Ski;46740;63884;164;Oslo Skikrets;Ski;Kvinner senior;;;02.01.2024;05:49
Maren;Jørgensen;andresenjulie@example.org;45 98 79 12;Engenringen 6;0435;Henriksen;22;2002-10-23;K;Norway;NO;354632733;9987386;Heming, IL - Ski;55218;44081;844;Oslo Skikrets;Ski;Kvinner senior;;;01.01.2024;21:35
Geir;Eliassen;malin57@example.com;63 00 66 38;Solheimstykket 2D;7139;Isaksen;11;2013-06-13;M;Norway;NO;675663336;8572288;Heming, IL - Ski;55218;33951;725;Oslo Skikrets;Ski;Gutter 11;;;01.01.2024;01:42
Sigurd;Kristensen;solveigjenssen@example.org;+47 35 08 63 85;Henriksenroa 49B;6365;Håkonbø;12;2012-05-06;M;Norway;NO;812661406;8401672;Lyn Ski - Ski;23347;13151;505;Oslo Skikrets;Ski;Gutter 12;;;01.01.2024;13:42
Per;Ali;wamundsen@example.com;71326051;Næssåsen 3;1796;Helland;17;2007-10-14;M;Norway;NO;132873911;7501800;Heming, IL - Ski;55218;29329;960;Oslo Skikrets;Ski;Menn 17;;;01.01.2024;21:16
Rune;Knudsen;johan63@example.org;46 35 96 36;Alitjernet 62;1856;Strand;16;2008-12-30;M;Norway;NO;699418462;3653675;Njård - Ski;89779;64856;284;Oslo Skikrets;Ski;Gutter 16;;;01.01.2024;08:20
